germany.RP, hungary.RP, ireland.RP, italy.RP, netherlands.RP, new.zealand.RP, norway.RP, philippines.RP, poland.RP, united.kingdom.RP, united.states.RP
0.0781284988006598,0.020037242739901817,0.06356901047748753,0.007929210565808198,0.03758991028191566,0.02939592329240448,0.0553646760308128,0.03177083716802953,0.028785625324006858,0.029133691229467906,0.0366032226898379
0.05723939599041822,0.024402461552152865,0.05784835552621059,0.014830105179310826,0.040040858123010004,0.02559547514185273,0.050165975215727576,0.03441814738725091,0.025433258400795578,0.03336944668627578,0.013924232710821494
0.06435241913558504,0.029709653353487797,0.06070484560781675,0.004331022729140821,0.04150912767887438,0.023624475745774753,0.06521134515844751,0.03966376591383136,0.023953620620935756,0.01739827590295301,0.02531951766652779
0.08240372845434785,0.03652207668736124,0.06089171570953855,0.01908428643431509,0.042438681080662566,0.01364913464698142,0.06280550376522237,0.029374542061934683,0.029733899708472067,0.018238270247808275,0.039442767808101464
0.07633688733804583,0.0088259434739007,0.060104271854339864,0.008818156162152424,0.036441609865706714,0.01752031888958877,0.052766870069726274,0.020988061986759954,0.021864018718536826,0.03287593896519608,0.020681471928711115
0.0682797654546759,0.017504077422765274,0.06789964855493646,0.017587239300999646,0.04554899628090864,0.020710667972286823,0.04968328878884401,0.02988091301784468,0.02229010198729664,0.025022960048452336,0.02901388802847532
0.06134595183992436,0.025858236114190636,0.06002280608017829,0.002985398987226495,0.04110419307014768,0.02292166067361867,0.052010419765019245,0.0239785150061671,0.024195891901494515,0.018175747146850274,0.019786214273335767
0.06549948733144223,0.019422919391223925,0.05347077852257531,0.010849203351130154,0.028682963690043695,0.03293433040899085,0.05956853797738215,0.03897733694058403,0.031503231524860675,0.0335804786970032,0.04476323746059302
0.07045198972487643,0.018926222737089493,0.0605572952146789,0.011583831625825769,0.01803031681799383,0.033672982316148625,0.046828813850200685,0.029778373715464324,0.02917125547392796,0.013612213393843275,0.03145793716736994
0.07171804117343056,0.022261133386440368,0.06661726187475847,0.0034024730259221148,0.013131239593751842,0.03929845086957018,0.044866331266232795,0.025653396264336492,0.027899364143426753,0.021446447865704654,0.03583637697091485
0.06739979700949422,0.03796643151440332,0.04910108747090869,0.009231188039028837,0.020139606589846537,0.02387652039053395,0.05380874195407198,0.027488593395450178,0.031896805657394056,0.031189050871996027,0.03288416619828177
