chile.RP, cyprus.RP, czech.republic.RP, france.RP, portugral.RP, slovenia.RP, spain.RP, sweden.RP, switzerland.RP, denmark.RP, japan.RP
0.032859461888641806,0.027454227706768586,0.034691086424150364,0.02045379306345979,0.013193252597863858,0.0627919773029103,7.905459583215091E-4,0.01920000076698611,0.03857733524447937,0.030067756746105567,0.042093796610781054
0.002842227843533607,0.024399604506307626,0.04070053325271425,0.02289319753725491,0.0216842994138296,0.05936388403779963,1.8986808408494316E-4,0.02259847721764488,0.03514304316485861,0.014088611834286197,0.04041405720424318
0.021148957420548953,0.028790357210963125,0.035269668366528645,0.01845846045216984,0.047321566229953815,0.06609997463360684,0.01362488965902714,0.01905395049588854,0.030138449972113623,0.033866491010813043,0.04211021576344415
0.012056131129996372,0.024218610303932964,0.028005626148411206,0.017588290156310554,0.01883453433088006,0.06275015070759649,0.014402393791594137,0.01898519449070879,0.034150953944366236,0.013603510105914901,0.04163779537556045
0.018505262318252613,0.028007440588165844,0.044178354624617805,0.019616995451980396,0.01757662688278644,0.06538075163727625,0.009647070948427927,0.017576133742864958,0.03406924388675098,0.025921610036902493,0.041227604738752366
0.014618736650658659,0.024757661412834087,0.03299643488414966,0.021763163856833273,0.02735468827233628,0.06138083394060173,0.013605315321444544,0.017368264115349558,0.0447068047208562,0.017513383059700655,0.04117621058320031
0.00984710462316668,0.021356932096336267,0.024545312304936617,0.010207316123573645,0.019577316783847443,0.06950957136172303,0.016190625417818683,0.015577016524563891,0.043168482844318234,0.020465862087684555,0.042198634152229964
0.0040705303714775876,0.030774947668829766,0.030740625156205736,0.02649764932396706,0.03432577825524602,0.05517528843136871,0.014558016927757045,0.01871864994062797,0.04774728115594634,0.023420857594133537,0.04085399898193931
0.021284830440686464,0.021610125182787376,0.03751656361727104,0.01754041913724927,0.016864600677845454,0.06288636080463028,6.702683117802422E-4,0.020568984669807194,0.0518777220430473,0.027085234622926724,0.041949961301339544
0.001099298574336438,0.024078951241587876,0.03567085715712881,0.020750748211317616,0.027061054436637477,0.059617558016113514,3.0940666485956836E-4,0.012753104022150324,0.039154560422905216,0.01401637022728,0.04141495243305032
0.028761362118989775,0.030712763064168924,0.020381626942545222,0.018307494200065444,0.023830284769620014,0.0643217398757952,0.011255753238951616,0.02246088661330703,0.030472606031191674,0.020534399045381013,0.040496749607359495
